geoid,t10km2,t10lndkm2,t10cnt,t10resdn1,t10intden,t10entrpy,t10rtlfar,t10sub07d,t10walk,t10walkc
36085017007,1.460888612,1.43121155,19,-1.2569,-1.6534,-2.0978,-1.1672,-0.6993,-6.8746,1
36047083400,0.1259536442,0.1259536442,6,0.0941,-0.1311,-0.7758,0.5252,-0.275,-0.5625,3
36085017009,1.074523133,1.064908736,57,-1.6173,-0.4243,-1.1027,-0.3383,-0.5289,-4.0114,1
36047076200,0.188043431,0.188043431,8,-0.7986,-0.8654,0.6314,0.9963,0.0645,0.0282,3
36085018901,1.087575792,1.087575792,71,-0.8158,0.8869,-0.5875,-1.0774,-0.6993,-2.2931,1
36085018902,0.7951837424,0.7951837424,52,-0.9989,0.0322,-0.3505,-0.9825,-0.6993,-2.999,1
36047055400,0.169250111,0.169250111,10,-0.4511,-0.8609,-0.1221,1.4038,-0.2156,-0.2459,3
36085020100,0.6276887088,0.6276887088,44,-0.5936,1.3263,0.1354,-0.7994,-0.6993,-0.6307,3
36085023900,0.5273740192,0.5273740192,30,-0.386,0.2141,0.8004,-0.7727,-0.6993,-0.8436,2
36061001402,0.1139177383,0.1139177383,14,1.583,0.5691,0.5835,0.6515,0.9463,4.3335,5
36047031701,0.1397540272,0.1397540272,6,0.3902,-0.564,0.3049,0.6374,1.5073,2.2758,5
36085027704,0.5266069876,0.5266069876,16,-1.013,-1.1168,-0.552,-1.0035,-0.6993,-4.3847,1
36061006600,0.1746902473,0.1746902473,14,0.9959,0.1407,2.0108,0.7674,0.9896,4.9044,5
36085004000,1.181010482,1.156762738,79,-0.4304,1.0903,-0.444,-0.7865,-0.4531,-1.0238,2
36061006400,0.1800941264,0.1800941264,10,1.1128,-0.1585,2.0458,0.3713,1.6236,4.9951,5
36085017012,1.003919737,1.003919737,56,-1.135,0.0341,-1.7044,-0.8848,-0.6127,-4.3028,1
36085024401,2.11600908,2.081312158,56,-1.7979,-0.5338,-0.8963,-1.1332,-0.3512,-4.7123,1
36085002002,0.7897926895,0.7897926895,41,-0.8427,0.5121,-1.0337,-0.95,-0.6161,-2.9304,1
36085027301,3.041762214,2.992000925,43,-1.1042,-1.5183,0.6122,-1.2902,-0.6993,-3.9999,1
36085027302,1.021198806,1.02016244,36,-1.1086,-1.2837,-0.3619,-0.9469,-0.6993,-4.4005,1
36085004700,0.8862230395,0.8862230395,32,-0.6999,-0.2452,-0.0212,-0.6909,-0.6833,-2.3404,1
36061004100,0.1912897586,0.1912897586,23,0.9398,1.9783,2.5542,1.8877,4.0252,11.3851,5
36085006400,0.7100778482,0.6956984295,34,-0.9119,0.4036,-0.5537,-0.7847,-0.3667,-2.2134,2
36085007400,0.5435525911,0.5435525911,35,-0.7965,-0.0756,-0.805,-2.0758,-0.6993,-4.4523,1
36047051602,0.0910052067,0.0910052067,4,-0.0778,0.0592,-0.7055,1.2247,0.701,1.2016,4
36061004300,0.1492380855,0.1492380855,14,1.269,1.8476,2.6659,2.0657,3.829,11.6772,5
36085024402,1.848872791,1.815275315,67,-1.869,-0.6893,-1.5933,-1.1956,-0.6993,-6.0464,1
36085013203,1.032824061,1.023832699,58,-0.8399,0.2822,-0.4954,-0.3609,-0.3304,-1.7444,2
36061002601,0.1060501779,0.1060501779,5,1.603,-0.1644,-0.117,-0.1435,0.301,1.4791,4
36085031901,0.3822999113,0.3822999113,15,-0.3429,-0.4672,0.0823,-0.8276,-0.6993,-2.2547,2
36085014604,1.129039747,1.127633952,63,-0.8979,0.3644,-0.9729,-0.8177,-0.3695,-2.6935,1
36061011900,0.1775672691,0.1775672691,13,1.472,-0.4169,1.2632,4.8286,4.1773,11.3242,5
36061004900,0.2073173367,0.2073173367,17,0.5695,2.278,2.6048,1.9689,3.8222,11.2434,5
36047023600,0.1698467299,0.1698467299,9,-0.9223,-0.4667,0.3589,1.1126,0.4888,0.5714,4
36085016901,0.7927981518,0.7927981518,55,-1.1479,-0.4719,-0.1451,-0.6271,-0.6993,-3.0914,1
36085013204,1.044676263,1.04389536,85,-0.7805,-0.2058,-1.0051,-0.9183,-0.2993,-3.209,1
36085014607,0.6832005991,0.6815344922,29,-0.9797,-0.0784,-1.3174,-0.9983,-0.6458,-4.0197,1
36085017008,1.037479598,1.032927563,59,-1.2467,-0.6433,-1.9518,-0.9508,-0.6863,-5.4789,1
36061004800,0.1784569576,0.1784569576,12,1.1588,-0.0457,2.0111,0.4537,1.6252,5.2031,5
36047019400,0.1783942364,0.1783942364,10,-0.353,-0.3098,-0.1459,0.6885,0.5991,0.4789,4
36085013302,0.8713549545,0.8713523444,30,-0.3005,0.1854,0.312,-0.2807,-0.6993,-0.7832,2
36061002202,0.0561064413,0.0561064413,4,1.624,0.0755,0.034,0.1833,0.348,2.2649,4
36085015602,0.8809544061,0.8809544061,51,-1.5308,0.1323,-1.2211,-0.9666,-0.543,-4.1292,1
36061004700,0.1654188178,0.1654188178,21,0.1104,2.3395,2.5052,2.0167,3.8493,10.821,5
36085018702,1.002611236,1.002611236,71,-0.9607,0.0159,-1.1333,-0.5891,-0.6993,-3.3666,1
36085024700,0.4837869507,0.4837869507,22,-0.3781,0.6086,0.9901,-0.7925,-0.6993,-0.2712,3
36085025100,1.189300066,1.189300066,75,-0.6298,0.8474,0.4086,-0.9128,-0.6993,-0.9859,2
36061000100,0.1760105254,0.1760105254,2,-4.5421,-3.6973,0,-2.2935,-0.6993,0,0
36061001502,0.2095362593,0.2095362593,29,0.1513,2.1625,1.1014,0.5731,5.9944,9.9825,5
36061004500,0.1049360653,0.1049360653,12,0.5609,2.2753,2.5791,2.0958,4.0745,11.5857,5
36085029104,1.516801794,1.42832264,57,-0.7666,-0.7312,0.0919,-1.1164,-0.6993,-3.2216,1
36061001800,0.222843312,0.222843312,26,1.5276,1.3113,1.8023,1.4019,2.3601,8.4032,5
36061003300,0.3416831111,0.3416831111,47,-0.4925,2.1927,2.233,1.7922,4.5442,10.2696,5
36061003800,0.2025967885,0.2025967885,14,1.5418,0.6585,2.0181,1.4015,2.5378,8.1577,5
36061009400,0.1528846605,0.1528846605,15,0.8827,0.1668,0.808,3.6841,3.8673,9.4088,5
36061005400,0.1679709259,0.1679709259,8,0.9818,0.1709,2.4747,2.1692,4.3609,10.1576,5
36061013300,0.1743565908,0.1743565908,9,0.9963,-0.9402,2.6343,3.7406,2.2985,8.7295,5
36061000500,0.840490847,0.840490847,38,-3.9197,-3.1795,0.0523,-1.8887,-0.659,0.1597,1
36061001200,0.1205856692,0.1205856692,19,1.355,0.2786,0.1374,0.1066,0.6411,2.5186,5
36061005501,0.1243509181,0.1243509181,8,1.1676,1.5506,2.4425,1.9661,3.7881,10.9148,5
36061005502,0.1154850682,0.1154850682,14,1.3699,1.3831,2.3588,1.992,3.6471,10.7509,5
36061005600,0.1744951217,0.1744951217,14,0.9451,-0.1027,2.4545,3.1151,3.3925,9.8045,5
36061005800,0.1747228283,0.1747228283,12,0.9456,-0.3297,2.446,3.5095,3.926,10.4974,5
36061005900,0.116158646,0.116158646,12,1.2611,1.0935,2.3541,2.1043,3.7774,10.5903,5
36061006100,0.1420393327,0.1420393327,11,1.1543,0.7061,2.4303,2.0067,3.7215,10.0188,5
36061011201,0.0795405924,0.0795405924,4,-0.449,-0.4904,1.6186,4.0535,3.391,8.1237,5
36061006800,0.1744673393,0.1744673393,15,0.9102,0.0385,2.2861,1.9557,2.1955,7.386,5
36061009500,0.1719764148,0.1719764148,8,0.8947,-0.7289,2.2066,3.6001,3.0242,8.9966,5
36061007100,0.1648525326,0.1648525326,18,1.0241,1.131,2.262,1.8096,3.439,9.6657,5
36061007300,0.1654449455,0.1654449455,23,1.1699,1.2337,2.0741,1.3454,2.5573,8.3805,5
36061007500,0.1692558907,0.1692558907,18,1.3981,1.5538,1.8198,1.0593,2.2112,8.0423,5
36061010300,0.174411643,0.174411643,12,1.1305,-1.0688,2.4773,3.205,1.8744,7.6184,5
36061010400,0.173227736,0.173227736,9,0.3635,-0.229,1.0898,4.1362,4.5543,9.9148,5
36061010601,0.1214751208,0.1214751208,13,0.2372,-0.3937,1.6039,1.9049,1.2734,4.6256,5
36061010800,0.1811636312,0.1811636312,12,-0.0534,-0.1079,1.7736,2.5243,1.4324,5.569,5
36061010900,0.1757142194,0.1757142194,12,1.1847,-0.4717,1.7434,4.4888,3.6714,10.6165,5
36061009100,0.1790616948,0.1790616948,10,0.9179,-0.7397,2.4359,3.286,3.8076,9.7076,5
36061011203,0.079347171,0.079347171,6,-0.2794,-0.1728,1.8228,2.7128,1.8294,5.9127,5
36061010000,0.1728875261,0.1728875261,14,-0.0314,-0.0882,1.3258,2.8622,2.4157,6.4841,5
36061007900,0.2943584176,0.2943584175,27,1.2802,0.8432,1.5359,1.225,2.3145,7.1987,5
36061008100,0.1743102995,0.1743102995,8,0.9372,0.1513,2.253,1.8863,3.634,8.8618,5
36061011202,0.0779948083,0.0779948083,6,-0.3778,-0.4101,1.6712,3.2085,2.7093,6.8011,5
36061008300,0.1741807471,0.1741807471,10,1.0959,-0.1438,1.8605,1.3255,2.3648,6.5029,5
36061008400,0.1730564757,0.1730564757,7,1.19,-0.007,1.1588,4.3404,4.1381,10.8203,5
36061008700,0.1654307511,0.1654307511,8,0.9637,-0.3229,2.4055,2.1108,3.1371,8.2942,5
36061008900,0.1655797559,0.1655797559,8,1.1018,-0.6728,2.3024,1.3523,1.9087,5.9923,5
36061009600,0.1753355188,0.1753355188,8,1.016,-0.0187,0.7479,4.183,4.5878,10.5159,5
36061010100,0.1757115735,0.1757115735,9,1.0105,-0.6101,1.9652,3.9069,3.7421,10.0146,5
36061011100,0.1754921908,0.1754921908,16,1.2977,-0.9972,2.4485,3.6535,1.9291,8.3316,5
36061011401,0.0985058407,0.0985058407,8,-0.6771,-0.6371,1.9103,2.9872,2.2114,5.7947,5
36061011500,0.1755756755,0.1755756755,14,1.5573,-0.9349,2.3271,4.266,2.2006,9.4161,5
36061011600,0.1965759924,0.1965759924,11,0.3615,-0.5895,0.5469,1.4357,0.2787,2.0333,4
36061011800,0.1768083295,0.1768083295,11,-0.182,-0.3761,1.1544,2.2758,0.7907,3.6628,5
36061012200,0.1726363527,0.1726363527,14,-0.7795,-0.7977,1.6824,3.1077,1.1922,4.405,5
36061012400,0.1714808445,0.1714808445,15,0.7759,-0.566,0.0184,0.6497,-0.2829,0.5951,3
36061012500,0.1742386314,0.1742386314,12,1.1815,-0.53,1.4621,3.9515,3.8448,9.9098,5
36061012600,0.1836224245,0.1836224245,11,0.0049,-0.3667,0.2684,1.5019,0.3887,1.7972,4
36061012700,0.174025635,0.174025635,8,1.225,-0.8317,2.3271,3.6307,2.6632,9.0144,5
36061012800,0.1787835806,0.1787835806,14,-0.2669,-0.5723,0.098,1.4406,0.2391,0.9386,4
36061013000,0.1782021722,0.1782021722,14,-0.7701,-0.8185,0.0792,1.6307,0.3712,0.4925,3
36061013100,0.1741587922,0.1741587922,12,0.8511,-0.702,1.7467,4.1839,3.645,9.7247,5
36061013200,0.1996418015,0.1996418015,14,0.786,-0.6928,-0.3768,0.5519,-0.3044,-0.0362,3
36061013400,0.1817786467,0.1817786467,10,0.0629,-0.3974,-0.1765,0.9256,0.1397,0.5544,4
36061013700,0.2262387892,0.2262387892,15,0.4229,-0.8759,2.2988,4.3756,2.5047,8.7262,5
36061013800,0.1820944984,0.1820944984,11,0.1401,-0.388,-0.6872,0.7752,-0.1176,-0.2774,3
36061014000,0.1789305139,0.1789305139,14,-0.1524,-0.4935,-0.5693,0.9325,-0.0609,-0.3436,3
36047055600,0.1932382011,0.1932382011,9,-0.4598,-0.691,-0.0379,1.3548,0.0079,0.174,3
36061014200,0.1790888136,0.1790888136,14,-0.604,-0.7063,-0.4557,1.177,0.1369,-0.452,3
36061014500,0.1768525167,0.1768525167,9,0.5005,-1.2484,2.678,2.5372,1.8491,6.3164,5
36061014601,0.0743115696,0.0743115696,4,0.1691,-0.284,-0.7217,0.7996,0.0648,0.0279,3
36061014602,0.1091929797,0.1091929797,7,0.1719,-0.2692,-0.7404,0.6704,0.1333,-0.034,3
36061014802,0.1255464185,0.1255464185,10,0.0329,-0.2841,-0.6118,0.6875,0.0402,-0.1353,3
36047013000,0.176440439,0.176440439,10,0.0249,0.6748,-0.0104,0.5411,0.2172,1.4477,4
36061014900,0.1741644443,0.1741644443,11,0.3065,-1.2862,2.1626,1.7386,1.2004,4.122,5
36061015002,0.1256831493,0.1256831493,10,-0.2916,-0.5805,-0.4654,0.8263,0.1463,-0.3649,3
36061015300,0.1739516702,0.1739516702,12,0.175,-1.298,1.2246,1.2158,0.893,2.2105,5
36061015400,0.1773527998,0.1773527998,10,0.2787,-0.2655,-0.6644,0.5601,0.0774,-0.0138,3
36061015601,0.0735955751,0.0735955751,5,0.3772,-0.341,-0.4316,0.5615,0.2429,0.4089,3
36061015602,0.10869092,0.10869092,4,0.4973,-0.3602,-0.246,0.2761,0.0909,0.2581,3
36061015700,0.182785622,0.182785622,11,0.0657,-1.1883,0.5038,1.1032,0.749,1.2333,4
36061015801,0.1256969879,0.1256969879,10,0.1642,-0.3633,-0.3258,0.6338,0.1774,0.2863,3
36061016001,0.1255928577,0.1255928577,10,-0.0788,-0.6533,-0.237,0.7557,0.2311,0.0177,3
36061016002,0.051477601,0.051477601,4,0.0669,-0.7311,-0.1258,0.4604,0.2421,-0.0874,3
36061016400,0.1773777795,0.1773777795,12,0.8302,-0.3807,-0.0424,-0.1545,0.2796,0.5323,4
36061016500,0.2043193023,0.2043193023,6,0.0159,-1.0036,-0.9867,1.0457,0.9734,0.0447,3
36061020800,0.1485796689,0.1485796689,7,0.9184,-0.526,0.703,0.9355,0.6932,2.7242,5
36047055800,0.1716214231,0.1716214231,10,-0.3868,-0.4091,0.0383,1.4344,-0.0628,0.614,4
36061017000,0.1829529566,0.1829529566,13,1.2007,-0.5219,0.3017,-0.051,0.4644,1.3939,4
36061016600,0.1738656309,0.1738656309,14,0.5782,-0.6682,-0.0189,-0.0636,0.2718,0.0993,3
36061016700,0.2029803844,0.2029803844,16,0.0163,-0.6609,-1.0436,0.9403,0.9813,0.2334,3
36061017300,0.1786060979,0.1786060979,8,-0.1386,-1.0853,-0.9268,0.8062,1.0054,-0.3391,3
36061016800,0.1999773637,0.1999773637,10,0.4184,-0.9193,0.0633,0.1632,0.622,0.3476,3
36061017100,0.2102762368,0.2102762368,14,-0.0614,-0.5822,-0.977,0.8672,0.7862,0.0328,3
36061017200,0.1776444476,0.1776444476,14,1.0044,-0.7174,0.2645,-0.0911,0.6123,1.0727,4
36061020600,0.1488957307,0.1488957307,12,1.0577,-0.8427,0.8739,0.8452,0.3518,2.286,5
36061019000,0.1038076501,0.1038076501,4,0.8652,-0.4698,0.6188,0.7426,1.4288,3.1856,5
36061017401,0.1009547352,0.1009547352,8,0.9534,-0.874,0.2534,0.0715,0.8513,1.2556,4
36061017402,0.0508682519,0.0508682519,5,1.0308,-0.7997,0.2796,0.1689,0.797,1.4766,4
36061017500,0.2156472014,0.2156472014,14,-0.176,-0.6357,-0.9652,0.7492,0.9599,-0.0677,3
36061017700,0.1745507423,0.1745507423,13,-0.048,-1.0641,-0.9883,0.7434,0.9988,-0.3582,3
36061019400,0.1750321762,0.1750321762,7,1.5332,-0.7319,0.9407,0.9005,0.2736,2.9162,5
36061018000,0.2125773645,0.2125773645,12,1.3238,-0.7156,0.4311,0.3558,0.2839,1.679,4
36061018100,0.1384360589,0.1384360589,7,0.0303,-1.1099,-0.9679,0.6264,0.9729,-0.4482,3
36061018200,0.1766605177,0.1766605177,14,1.2252,-0.639,0.5674,0.345,0.6958,2.1944,5
36061018400,0.1768479936,0.1768479936,13,1.0461,-0.6328,0.572,0.4257,0.9867,2.3977,5
36061018500,0.1306472766,0.1306472766,3,0.1501,-1.1313,-0.934,0.5754,0.5989,-0.741,2
36047056000,0.1847328221,0.1847328221,8,-0.3584,0.1585,-0.0302,1.4165,-0.0947,1.0917,4
36005040502,0.1425244859,0.1425244859,10,0.1089,-0.4967,1.3995,-0.7273,0.4772,0.7616,4
36061018600,0.1218600736,0.1218600736,11,0.8642,-0.6673,0.1464,0.2469,1.1551,1.7454,4
36061018800,0.1485354016,0.1485354016,8,1.4641,-0.7648,0.7512,0.4821,0.2505,2.1831,5
36061019500,0.2171832643,0.2171832643,15,0.2929,-0.8841,0.8508,0.765,1.0968,2.1214,5
36061019600,0.1768013714,0.1768013714,15,1.2475,-0.8025,0.7517,0.7768,0.5027,2.4761,5
36061020300,0.1780574399,0.1780574399,4,0.5781,-0.6828,1.4813,0.2697,0.9816,2.6279,5
36061019701,0.2360236881,0.2342610579,4,0.5024,-0.7404,1.0112,0.4086,1.0494,2.2311,4
36061019800,0.2258284643,0.2258284643,11,0.9859,-0.7773,0.8129,0.8354,0.6411,2.4979,5
36061020901,0.1158246375,0.1158246375,9,0.8172,-0.6977,1.9478,0.4747,0.8676,3.4096,5
36061019900,0.2236374968,0.2236374968,15,0.3744,-0.8655,1.1076,0.2484,0.8708,1.7357,4
36061020000,0.1292683888,0.1292683887,8,0.787,-0.4389,0.7013,1.0647,1.0682,3.1824,5
36061020701,0.0472445894,0.0472445894,4,0.6187,-0.7395,1.5191,0.4198,0.7863,2.6045,5
36047019500,0.1370402202,0.1370402202,8,0.138,-0.0271,0.7188,-0.2681,0.4801,1.0417,4
36005040600,0.2233340692,0.2233340692,10,0.1207,-0.7573,-0.9289,0.6828,0.0947,-0.788,2
36061021200,0.1763914695,0.1763914695,8,0.9337,-0.701,0.2865,0.339,0.6517,1.5099,4
36061021303,0.153337055,0.153337055,12,0.9344,-0.523,1.8152,0.4428,0.7088,3.3782,5
36061022000,0.1749308799,0.1749308799,12,0.7584,-0.5704,1.1427,0.6016,0.9635,2.8958,5
36061021400,0.1356344701,0.1356344701,5,0.9085,-0.5782,-0.6017,-0.5252,0.9399,0.1433,3
36047015700,0.1674171622,0.1674171621,10,0.0169,-0.9759,-0.6434,0.9752,0.8297,0.2025,3
36061021500,0.0697208077,0.0697208077,6,0.9383,-0.4897,1.3963,0.5801,0.8283,3.2533,5
36061021703,0.3137905068,0.3137905068,5,0.9656,-0.3395,0.8693,0.4052,0.8593,2.76,5
36061021800,0.1819272092,0.1819272092,12,0.6688,-0.6795,1.024,0.7458,1.0633,2.8223,5
36061022102,0.0990187772,0.0990187772,13,0.9441,-0.3884,0.6058,0.2382,1.0473,2.447,5
36061022200,0.1814516612,0.1814516612,8,0.8196,-0.5316,0.9236,0.6012,0.765,2.5779,5
36047014800,0.1334674433,0.1334674433,7,-0.4688,-0.3162,-0.6657,0.2952,-0.6266,-1.7821,2
36061025700,0.1440551185,0.1440551185,16,0.7733,-0.6319,1.5577,0.5222,1.0521,3.2734,5
36061022400,0.1950466366,0.1950466366,11,0.8918,-0.4709,1.028,0.5842,0.6928,2.726,5
36061022600,0.1526106351,0.1526106351,9,0.9602,-0.5348,1.0711,0.7157,0.5538,2.766,5
36061022700,0.1506817019,0.1506817019,10,0.8618,-0.283,0.41,-0.1361,0.9415,1.7942,4
36061022800,0.1805797914,0.1805797914,9,0.9355,-0.6375,0.9682,0.4416,0.8093,2.5171,5
36061022900,0.2030012703,0.2030012703,14,0.751,-0.3725,0.6116,0.3087,0.6999,1.9986,4
36061023000,0.1737155132,0.1737155132,9,0.9236,-0.5153,0.3925,-0.4512,0.8686,1.2181,4
36061023100,0.1823425097,0.1823425097,13,0.6645,-0.22,0.026,-0.6259,1.3616,1.2062,4
36047010400,0.1523050071,0.1523050071,8,0.0896,-0.2201,0.2698,0.8856,0.0326,1.0577,4
36061023200,0.1805121106,0.1805121106,8,0.9101,-0.1804,0.2362,-0.5278,1.2544,1.6926,4
36061023400,0.1082154751,0.1082154751,6,0.7619,-0.1316,-0.3466,-0.8022,1.297,0.7786,4
36061023501,0.179216203,0.179216203,15,0.5789,-0.3158,-0.6515,-0.7171,1.4566,0.3511,3
36047008000,0.1399428759,0.1399428759,8,0.4929,-1.1537,0.5464,0.8623,0.175,0.923,4
36061025300,0.1693592435,0.1693592435,16,0.6763,-0.4629,-0.2345,0.1409,1.2322,1.352,4
36047011400,0.1677983653,0.1677983653,12,-0.1249,-0.4796,0.0184,1.1937,0.3828,0.9904,4
36061023802,0.2489459325,0.2489459325,12,3.4959,-2.522,-1.224,-1.7369,-0.054,-2.0409,2
36061023900,0.0638496454,0.0638496454,6,0.535,-0.3456,-0.7409,-0.839,1.4039,0.0135,3
36061026900,0.1755554407,0.1755554407,16,0.6716,-0.2058,-0.364,0.1416,0.9454,1.1888,4
36047011200,0.1713105972,0.1713105972,14,-0.0282,-0.9399,0.2016,1.2177,0.0839,0.5351,4
36047011600,0.160291574,0.160291574,8,-0.1156,-0.1973,0.2035,0.976,0.4464,1.3129,4
36061025900,0.0754490021,0.0754490021,9,0.7725,-0.1587,0.1574,-0.5036,1.335,1.6026,4
36061024100,0.1738927299,0.1738927299,14,0.4097,-0.5919,-0.7455,-0.4262,1.2679,-0.086,3
36061024301,0.1051352547,0.1051352547,10,0.4775,-0.5892,-0.6753,-0.7751,1.4034,-0.1588,3
36061024500,0.2120436529,0.2120436529,16,0.4542,-0.6757,-0.7054,-0.7178,1.3675,-0.2771,3
36061024700,0.2541418019,0.2541418019,10,0.4822,-0.6201,-0.6208,-0.2005,1.4592,0.5,3
36061024900,0.0606525846,0.0606525846,6,0.6029,-0.4951,-0.4585,-0.5092,1.1991,0.3391,3
36061025100,0.1594212379,0.1594212379,14,0.5359,-0.5568,-0.5917,-0.4379,1.2111,0.1606,3
36061028500,0.1220112613,0.1220112613,6,1.0041,-1.2944,-0.4927,-0.0248,1.0398,0.2321,3
36061026100,0.1562207192,0.1562207192,16,0.742,-0.1876,-0.0464,0.1916,1.1687,1.8683,4
36061026300,0.1571825371,0.1571825371,20,0.6811,-0.413,-0.1413,0.208,1.0816,1.4165,4
36061026700,0.0481956545,0.0481956545,3,0.7357,-0.1772,-0.1413,0.1646,0.9711,1.553,4
36061027100,0.1929221645,0.1929221645,18,0.653,-0.4225,-0.4236,0.1422,0.8837,0.8328,4
36061027700,0.1635244949,0.1635244949,10,0.8237,-0.8341,-0.1825,0.1661,0.9365,0.9096,4
36061027900,0.1799918146,0.1799918146,15,0.7327,-0.8872,-0.2414,0.1692,0.9015,0.6749,4
36047006000,0.1522755666,0.1522755666,9,0.0316,1.2344,-0.3433,0.2086,-0.0138,1.1175,4
36047000501,0.0837530769,0.0837530769,6,-0.0734,1.0881,2.3327,1.9617,2.0507,7.3598,5
36061028300,0.1507738113,0.1507738113,8,0.9049,-1.0794,-0.4276,0.017,0.8252,0.24,3
36047004100,0.162032306,0.162032306,10,0.6017,0.3095,2.832,2.7755,2.8038,9.3224,5
36061029100,0.1874925647,0.1874925647,9,1.0831,-1.528,-0.2694,-0.0119,0.8355,0.1093,3
36061029300,0.1570666758,0.1570666758,12,1.114,-1.3363,-0.3051,0.029,1.0546,0.5562,4
36061029500,0.1356127967,0.1356127967,9,1.1099,-1.6853,-0.4007,0.0051,0.7857,-0.1854,3
36061030300,0.1566403704,0.1566403704,12,1.0546,-1.4725,-0.3347,0.145,1.1141,0.5065,4
36061030700,0.0843737689,0.0843737689,7,1.0211,-1.5065,-0.3798,-0.1132,0.9658,-0.0126,3
36047000200,0.2742587765,0.2742587765,20,0.6979,-1.4891,1.2294,0.4863,0.0648,0.9894,4
36047000502,0.0964853265,0.0964853265,6,0.0657,1.0786,2.3805,2.1315,2.1457,7.802,5
36047000700,0.1776938141,0.1776938141,12,0.1507,0.7646,2.1191,1.9088,1.7074,6.6506,5
36047002000,0.150575067,0.150575067,15,0.4664,-1.2034,0.4902,0.8002,0.1726,0.7259,4
36047006200,0.1622719851,0.1622719851,8,-0.073,1.2988,-0.3089,0.8115,0.0209,1.7494,4
36047003000,0.1090876441,0.1090876441,10,0.0249,0.3465,-0.267,0.182,-0.1283,0.1581,3
36047007800,0.1402648144,0.1402648144,8,0.421,-1.0032,0.3336,0.9789,0.1059,0.8362,4
36047003300,0.1647344192,0.1647344192,14,0.5499,0.3507,2.5737,2.0927,2.5384,8.1054,5
36047003600,0.1253161958,0.1253161958,9,-0.2181,0.9818,-0.5177,0.5597,-0.1158,0.6899,4
36047004300,0.1659888095,0.1659888095,13,0.4823,0.6759,2.6057,2.5005,1.9082,8.1726,5
36047010600,0.150948017,0.150948017,8,0.094,-0.4765,0.1694,1.0954,0.2554,1.1376,4
36047004500,0.1705295113,0.1705295113,13,0.3508,0.638,2.0661,2.6509,1.4085,7.1143,5
36047008400,0.2463333654,0.2463333654,13,0.8271,-1.6978,1.1529,0.1982,0.0295,0.5099,3
36047005201,0.1346776914,0.1332585894,7,-0.0119,1.0311,-0.3249,0.5267,-0.1554,1.0655,4
36047005202,0.1301700776,0.1301700776,9,0.1983,1.025,-0.2965,0.1618,-0.0702,1.0184,4
36047005400,0.1613894191,0.1613894191,13,0.288,0.9788,-0.1869,-1.0229,-0.0615,-0.0045,3
36047005800,0.1932672803,0.1932672803,11,0.1811,0.9474,-0.1804,-0.6045,-0.137,0.2066,3
36047010800,0.1509541065,0.1509541065,8,0.1561,-0.5262,-0.0451,1.2397,0.3509,1.1754,4
36047011000,0.157851432,0.157851432,11,0.091,-1.3898,0.1855,1.1025,-0.0033,-0.0142,3
36047005900,0.3580078094,0.3580078094,45,0.6638,0.6577,0.075,-0.97,-0.3366,0.09,3
36047006400,0.2031602629,0.2031602629,10,-0.2096,1.3313,-0.2404,0.9224,0.076,1.8798,4
36047006500,0.2495045247,0.2495045247,21,0.6039,0.5128,0.1589,-0.666,-0.1022,0.5074,3
36047006700,0.1561524545,0.1561524545,10,0.3996,0.6557,0.8146,0.8207,0.0333,2.7239,5
36047006800,0.1854961455,0.1854961455,10,-0.0851,0.8865,-0.363,0.4018,-0.0804,0.7598,4
36047006900,0.1790878169,0.1790878169,10,0.475,0.575,2.1013,2.806,1.4386,7.3959,5
36047007100,0.1675174846,0.1674899546,8,0.538,0.1176,2.2314,2.9071,2.2917,8.0858,5
36047007400,0.1408985212,0.1408985212,8,0.3215,-0.7116,0.4068,0.6932,0.2422,0.9521,4
36047007500,0.283753233,0.28374888,20,0.5272,0.1886,0.5884,0.8441,0.4571,2.6053,5
36047007600,0.1403214736,0.1403214736,8,0.3772,-0.9237,0.2272,0.8117,0.174,0.6664,4
36047021600,0.1681601,0.1681601,9,-0.4186,-0.3012,0.2098,0.9503,0.6303,1.0705,4
36047008500,0.243863769,0.243863769,16,0.7914,0.2812,0.6141,-1.2167,-0.3907,0.0793,3
36047008800,0.1880265589,0.1880265589,6,0.6189,-1.6038,0.4562,0.8455,0.155,0.4718,4
36047009000,0.1515358541,0.1515358541,8,0.4042,-1.7323,0.1037,0.8479,0.0373,-0.3392,3
36047009800,0.1510143598,0.1510143598,8,0.3704,-0.8117,0.0093,1.1779,0.1281,0.8741,4
36047010100,0.3152803191,0.3152803191,18,1.0944,-1.7677,1.4282,-0.0659,0.048,0.737,4
36047010200,0.1524254977,0.1524254977,8,0.2888,-0.3173,0.3462,0.8243,0.3191,1.4611,4
36047011700,0.2009212506,0.2009212506,13,0.7541,-0.7788,0.4277,0.2682,0.7089,1.38,4
36047011800,0.2192384891,0.2192384891,11,0.1047,-0.016,0.2809,0.7268,0.1802,1.2767,4
36047012000,0.1952850488,0.1952850488,13,-0.001,0.0796,0.244,0.6837,-0.0139,0.9923,4
36047012100,0.1480192362,0.1480192362,8,0.5658,-0.5875,0.2266,0.3401,0.7928,1.3379,4
36047012700,0.163407994,0.163407994,10,0.5309,-0.182,1.7342,2.3664,2.2819,6.7315,5
36047012801,0.1150458928,0.1150458928,9,-0.0658,0.2008,0.2173,0.6618,0.0362,1.0503,4
